ground_truth,pred_label,pred_conf
2.0,2.0,0.9728252
2.0,2.0,0.9995509
2.0,2.0,0.9987112
2.0,0.0,0.8798268
2.0,2.0,0.99419045
2.0,2.0,0.9988709
2.0,2.0,0.9939651
2.0,2.0,0.99994135
2.0,2.0,0.9990859
2.0,2.0,0.7591739
2.0,2.0,0.9999614
2.0,0.0,0.6150145
2.0,3.0,0.94283485
2.0,2.0,0.9985511
2.0,2.0,0.91500777
2.0,2.0,0.98649603
2.0,1.0,0.53090924
2.0,2.0,0.9908229
2.0,3.0,0.8849101
2.0,2.0,0.983377
2.0,2.0,0.9999807
2.0,2.0,0.9989158
2.0,2.0,0.99864143
2.0,2.0,0.99913365
2.0,2.0,0.9727895
2.0,2.0,0.99947816
2.0,2.0,0.99878675
2.0,2.0,0.8583459
2.0,2.0,0.9865593
2.0,2.0,0.9997353
2.0,1.0,0.720998
2.0,2.0,0.8750835
2.0,1.0,0.98370326
2.0,2.0,0.9975629
2.0,3.0,0.5468761
2.0,2.0,0.9995753
2.0,1.0,0.5626187
2.0,2.0,0.9999343
3.0,3.0,0.99997103
3.0,3.0,0.99995804
3.0,3.0,0.9999982
3.0,3.0,0.998497
3.0,3.0,0.99999964
3.0,3.0,0.9999989
3.0,3.0,0.9999989
3.0,3.0,0.98702514
3.0,3.0,0.99893016
3.0,2.0,0.9584043
3.0,3.0,0.99886215
3.0,2.0,0.61267644
3.0,3.0,0.9999994
3.0,3.0,0.99940443
3.0,3.0,0.9999342
3.0,3.0,0.9647443
3.0,3.0,0.9999764
3.0,3.0,0.9999999
3.0,3.0,0.999686
3.0,3.0,0.9999994
3.0,3.0,1.0
3.0,3.0,0.9998661
3.0,3.0,0.9951938
3.0,3.0,0.99181163
3.0,3.0,1.0
3.0,3.0,0.9999324
3.0,3.0,0.99999285
3.0,3.0,0.9993339
3.0,3.0,0.99999595
3.0,3.0,0.86768216
3.0,3.0,0.99999905
3.0,3.0,0.9993181
3.0,3.0,0.99999607
3.0,3.0,1.0
3.0,3.0,1.0
3.0,3.0,0.99999845
3.0,3.0,0.99895704
3.0,3.0,1.0
3.0,3.0,0.99999225
3.0,3.0,0.99999917
3.0,3.0,0.99999356
3.0,3.0,0.99908054
3.0,3.0,0.99991536
3.0,3.0,0.99999833
3.0,3.0,0.99691063
3.0,3.0,0.9920008
3.0,3.0,1.0
3.0,2.0,0.76025075
3.0,3.0,0.9999887
3.0,3.0,1.0
3.0,3.0,0.99991906
3.0,3.0,0.99999106
3.0,3.0,0.9999696
3.0,3.0,0.9999999
3.0,3.0,0.99999905
3.0,3.0,0.99905115
3.0,3.0,0.993782
3.0,3.0,1.0
3.0,3.0,0.99220896
3.0,2.0,0.9562143
3.0,3.0,0.9999845
3.0,3.0,0.89789
3.0,3.0,0.9997136
3.0,3.0,0.99018294
3.0,3.0,0.99999833
3.0,3.0,1.0
3.0,3.0,0.9971353
3.0,3.0,0.9999989
3.0,0.0,0.8427974
3.0,3.0,0.9999987
3.0,3.0,1.0
3.0,3.0,0.9999989
3.0,3.0,0.99572563
3.0,3.0,0.9994943
3.0,3.0,0.9999981
3.0,3.0,0.99999976
3.0,3.0,0.9997949
3.0,3.0,1.0
3.0,3.0,0.9830952
3.0,3.0,0.9999999
3.0,3.0,0.85110736
3.0,3.0,1.0
3.0,3.0,0.99999857
3.0,3.0,0.7814218
3.0,3.0,0.99999964
3.0,3.0,0.99998176
3.0,0.0,0.9496488
3.0,3.0,0.97825855
3.0,3.0,0.7492216
3.0,3.0,0.99999964
3.0,3.0,0.9998056
3.0,3.0,0.9996847
3.0,3.0,0.6236281
3.0,3.0,0.9928508
3.0,3.0,1.0
3.0,3.0,0.99999845
3.0,3.0,0.9052718
3.0,3.0,0.99937385
3.0,2.0,0.64807934
3.0,3.0,0.99999404
1.0,1.0,0.9987435
1.0,2.0,0.66679764
1.0,0.0,0.9451292
1.0,1.0,0.99999726
1.0,1.0,0.9992373
1.0,0.0,0.90823555
1.0,1.0,0.9999981
1.0,2.0,0.99998975
1.0,2.0,0.92362905
1.0,1.0,0.91785014
1.0,1.0,0.825816
1.0,1.0,0.99998856
1.0,1.0,0.97813433
1.0,1.0,0.9998493
1.0,1.0,0.5116072
1.0,1.0,0.9990466
1.0,2.0,0.9126874
1.0,1.0,0.99999595
1.0,0.0,0.99894506
1.0,1.0,0.8736221
1.0,1.0,0.99999976
1.0,1.0,0.9997359
1.0,1.0,0.9149906
1.0,1.0,0.99747413
1.0,0.0,0.9944165
1.0,1.0,0.9980592
1.0,0.0,0.95186484
1.0,1.0,0.9657042
1.0,1.0,0.79366577
1.0,1.0,0.98306954
1.0,1.0,0.9999411
1.0,1.0,0.9524153
1.0,1.0,0.9830292
1.0,1.0,0.986177
1.0,1.0,0.9999951
1.0,1.0,0.9990165
1.0,1.0,0.9892954
1.0,1.0,0.99999964
1.0,0.0,0.7087194
1.0,1.0,0.70939136
1.0,1.0,0.99987555
1.0,1.0,0.99980146
1.0,1.0,0.98163235
1.0,0.0,0.99798346
1.0,1.0,0.9999635
1.0,2.0,0.9979662
1.0,1.0,0.9999176
1.0,1.0,0.99690276
1.0,1.0,0.9990318
1.0,1.0,0.9999914
1.0,1.0,0.99270904
1.0,0.0,0.99268264
1.0,2.0,0.99995625
1.0,1.0,0.99998784
1.0,1.0,0.9999989
1.0,0.0,0.93311304
1.0,0.0,0.95853496
1.0,1.0,0.99998665
1.0,2.0,0.99999166
1.0,1.0,0.999882
1.0,2.0,0.5524456
1.0,0.0,0.5862782
1.0,2.0,0.9003396
1.0,1.0,0.9953328
1.0,2.0,0.94742465
1.0,1.0,0.9985851
1.0,1.0,0.999928
1.0,1.0,0.9999039
1.0,1.0,0.9998789
1.0,0.0,0.7769239
1.0,1.0,0.9995425
1.0,0.0,0.61893713
1.0,1.0,0.99965477
1.0,1.0,0.9999993
1.0,2.0,0.61992383
1.0,1.0,0.70061505
1.0,1.0,0.9999144
1.0,0.0,0.99445915
1.0,1.0,0.5345297
1.0,2.0,0.7526061
1.0,1.0,0.9995943
1.0,1.0,0.45779184
1.0,1.0,0.52383965
1.0,1.0,0.9341465
1.0,2.0,0.9988261
1.0,1.0,0.9999949
1.0,1.0,0.85521924
1.0,1.0,0.9999988
1.0,1.0,0.9976405
1.0,0.0,0.81191236
1.0,1.0,0.99993026
1.0,1.0,0.99925417
1.0,1.0,0.986101
1.0,0.0,0.9918406
1.0,1.0,0.95122856
1.0,1.0,0.9992105
1.0,1.0,0.98993266
1.0,1.0,1.0
1.0,1.0,0.92449677
1.0,2.0,0.9950707
