ground_truth,pred_label,pred_conf
3.0,1.0,0.6200926
3.0,2.0,0.91796017
3.0,2.0,0.75762916
3.0,2.0,0.9708114
3.0,2.0,0.8798548
3.0,2.0,0.9881805
3.0,2.0,0.75746477
3.0,2.0,0.91005355
3.0,2.0,0.6859039
3.0,2.0,0.60702306
3.0,2.0,0.9746499
3.0,2.0,0.84024054
3.0,2.0,0.9798447
3.0,2.0,0.8823151
3.0,2.0,0.99550617
3.0,2.0,0.95483744
3.0,2.0,0.9273844
3.0,2.0,0.93265027
3.0,2.0,0.85426074
3.0,2.0,0.89164656
3.0,2.0,0.901042
3.0,2.0,0.7504634
3.0,2.0,0.801904
3.0,2.0,0.5784706
3.0,2.0,0.9311794
3.0,2.0,0.8364638
3.0,2.0,0.62824947
3.0,2.0,0.9407741
3.0,2.0,0.81277
3.0,1.0,0.5011886
3.0,2.0,0.7448285
3.0,2.0,0.89440095
3.0,2.0,0.95434225
3.0,2.0,0.76089203
3.0,2.0,0.8825523
3.0,2.0,0.6731338
3.0,2.0,0.5046172
3.0,2.0,0.94790184
3.0,2.0,0.9738679
3.0,2.0,0.7630715
3.0,2.0,0.93494874
3.0,2.0,0.8222399
3.0,2.0,0.8560495
3.0,2.0,0.84217906
3.0,2.0,0.7782264
3.0,2.0,0.94360864
3.0,2.0,0.87626296
3.0,2.0,0.96238494
3.0,2.0,0.808962
3.0,2.0,0.9721725
3.0,2.0,0.88132954
3.0,2.0,0.90638965
3.0,2.0,0.8275636
3.0,2.0,0.6194929
3.0,2.0,0.91165787
3.0,2.0,0.9864622
3.0,2.0,0.98908746
3.0,2.0,0.96076417
3.0,2.0,0.9612571
3.0,1.0,0.5181841
3.0,2.0,0.8781619
3.0,2.0,0.8712291
3.0,2.0,0.9113971
1.0,2.0,0.9454828
1.0,2.0,0.92455053
1.0,2.0,0.9817068
1.0,2.0,0.8901718
1.0,1.0,0.64610296
1.0,2.0,0.8974666
1.0,2.0,0.9567766
1.0,2.0,0.98492694
1.0,2.0,0.8513621
1.0,2.0,0.8427786
1.0,2.0,0.60090107
1.0,2.0,0.63630605
1.0,2.0,0.984914
1.0,2.0,0.7048004
1.0,2.0,0.8649093
1.0,2.0,0.9896554
1.0,2.0,0.766282
1.0,2.0,0.9437697
1.0,2.0,0.97361594
1.0,2.0,0.5728026
1.0,2.0,0.8807615
1.0,2.0,0.98006827
1.0,2.0,0.5405579
1.0,2.0,0.79403025
1.0,2.0,0.95623153
1.0,2.0,0.85419625
1.0,2.0,0.738386
1.0,2.0,0.58434886
1.0,2.0,0.8667908
1.0,2.0,0.9842792
1.0,2.0,0.9505254
1.0,2.0,0.9792011
1.0,2.0,0.92310596
1.0,2.0,0.9770199
1.0,2.0,0.9091521
1.0,2.0,0.71431166
1.0,2.0,0.9961677
1.0,1.0,0.59916025
1.0,2.0,0.95766085
1.0,2.0,0.9899211
1.0,2.0,0.960492
1.0,2.0,0.98065466
1.0,2.0,0.9283056
1.0,2.0,0.9667304
1.0,2.0,0.8956155
1.0,1.0,0.710825
1.0,2.0,0.9823622
1.0,2.0,0.9423938
1.0,2.0,0.7793727
1.0,2.0,0.9704183
1.0,2.0,0.9463207
1.0,2.0,0.99267274
1.0,2.0,0.9700192
1.0,2.0,0.9418791
1.0,2.0,0.9886755
1.0,2.0,0.96276134
1.0,2.0,0.89503974
1.0,2.0,0.92566544
1.0,2.0,0.9898419
1.0,2.0,0.8481476
1.0,2.0,0.8615593
1.0,2.0,0.98880017
1.0,2.0,0.9643881
1.0,2.0,0.88338184
1.0,2.0,0.89037204
1.0,2.0,0.6297257
1.0,2.0,0.92533624
1.0,2.0,0.9865108
1.0,2.0,0.9842726
1.0,2.0,0.99689925
1.0,2.0,0.97076607
1.0,2.0,0.98927677
1.0,2.0,0.86393684
1.0,2.0,0.9344605
1.0,2.0,0.86818296
1.0,2.0,0.8600824
1.0,2.0,0.9105692
1.0,2.0,0.9866216
1.0,2.0,0.997875
1.0,2.0,0.9563152
1.0,2.0,0.89597213
1.0,2.0,0.96359134
1.0,2.0,0.8230929
1.0,2.0,0.9856499
1.0,2.0,0.9409836
1.0,2.0,0.89498484
1.0,2.0,0.9789033
1.0,2.0,0.9684922
1.0,2.0,0.9865377
1.0,2.0,0.95146984
1.0,2.0,0.81343603
1.0,2.0,0.79917175
1.0,2.0,0.8745912
1.0,2.0,0.87155545
1.0,2.0,0.8280747
1.0,1.0,0.5789466
1.0,2.0,0.9901335
1.0,2.0,0.5545294
1.0,2.0,0.7159418
1.0,2.0,0.996766
