filename,format,folder,labels
NORMAL-2144,PNG,NORMAL,2
Lung_Opacity-5711,PNG,Lung_Opacity,1
Lung_Opacity-4528,PNG,Lung_Opacity,1
Lung_Opacity-2360,PNG,Lung_Opacity,1
NORMAL-4385,PNG,NORMAL,2
Lung_Opacity-5889,PNG,Lung_Opacity,1
NORMAL-9888,PNG,NORMAL,2
NORMAL-1965,PNG,NORMAL,2
Lung_Opacity-4794,PNG,Lung_Opacity,1
NORMAL-5275,PNG,NORMAL,2
Lung_Opacity-1173,PNG,Lung_Opacity,1
NORMAL-762,PNG,NORMAL,2
Lung_Opacity-5812,PNG,Lung_Opacity,1
COVID-607,PNG,COVID,0
NORMAL-3134,PNG,NORMAL,2
Lung_Opacity-4591,PNG,Lung_Opacity,1
NORMAL-3465,PNG,NORMAL,2
NORMAL-7408,PNG,NORMAL,2
NORMAL-9722,PNG,NORMAL,2
Lung_Opacity-1491,PNG,Lung_Opacity,1
Lung_Opacity-2587,PNG,Lung_Opacity,1
Lung_Opacity-2624,PNG,Lung_Opacity,1
Lung_Opacity-3270,PNG,Lung_Opacity,1
NORMAL-5096,PNG,NORMAL,2
NORMAL-2801,PNG,NORMAL,2
NORMAL-3936,PNG,NORMAL,2
NORMAL-1049,PNG,NORMAL,2
NORMAL-1070,PNG,NORMAL,2
NORMAL-707,PNG,NORMAL,2
COVID-1088,PNG,COVID,0
NORMAL-5818,PNG,NORMAL,2
COVID-134,PNG,COVID,0
NORMAL-7515,PNG,NORMAL,2
NORMAL-234,PNG,NORMAL,2
COVID-211,PNG,COVID,0
NORMAL-7613,PNG,NORMAL,2
NORMAL-7561,PNG,NORMAL,2
Lung_Opacity-713,PNG,Lung_Opacity,1
Lung_Opacity-5863,PNG,Lung_Opacity,1
NORMAL-2726,PNG,NORMAL,2
NORMAL-10045,PNG,NORMAL,2
NORMAL-5043,PNG,NORMAL,2
NORMAL-2450,PNG,NORMAL,2
Lung_Opacity-5576,PNG,Lung_Opacity,1
NORMAL-1398,PNG,NORMAL,2
NORMAL-9368,PNG,NORMAL,2
NORMAL-63,PNG,NORMAL,2
NORMAL-1284,PNG,NORMAL,2
NORMAL-6539,PNG,NORMAL,2
COVID-386,PNG,COVID,0
COVID-3510,PNG,COVID,0
NORMAL-1035,PNG,NORMAL,2
NORMAL-2802,PNG,NORMAL,2
Lung_Opacity-3583,PNG,Lung_Opacity,1
NORMAL-3044,PNG,NORMAL,2
NORMAL-8904,PNG,NORMAL,2
NORMAL-1817,PNG,NORMAL,2
COVID-448,PNG,COVID,0
Lung_Opacity-538,PNG,Lung_Opacity,1
Lung_Opacity-4734,PNG,Lung_Opacity,1
Lung_Opacity-1269,PNG,Lung_Opacity,1
NORMAL-4391,PNG,NORMAL,2
Lung_Opacity-1571,PNG,Lung_Opacity,1
COVID-2684,PNG,COVID,0
NORMAL-9379,PNG,NORMAL,2
COVID-2172,PNG,COVID,0
COVID-1444,PNG,COVID,0
NORMAL-274,PNG,NORMAL,2
NORMAL-1441,PNG,NORMAL,2
NORMAL-3883,PNG,NORMAL,2
Lung_Opacity-4186,PNG,Lung_Opacity,1
Lung_Opacity-881,PNG,Lung_Opacity,1
NORMAL-3180,PNG,NORMAL,2
Lung_Opacity-3011,PNG,Lung_Opacity,1
COVID-3227,PNG,COVID,0
Lung_Opacity-124,PNG,Lung_Opacity,1
NORMAL-6823,PNG,NORMAL,2
NORMAL-6412,PNG,NORMAL,2
Lung_Opacity-4936,PNG,Lung_Opacity,1
NORMAL-7833,PNG,NORMAL,2
COVID-3317,PNG,COVID,0
Lung_Opacity-4124,PNG,Lung_Opacity,1
NORMAL-9775,PNG,NORMAL,2
Lung_Opacity-5781,PNG,Lung_Opacity,1
NORMAL-10000,PNG,NORMAL,2
NORMAL-4646,PNG,NORMAL,2
NORMAL-6026,PNG,NORMAL,2
NORMAL-715,PNG,NORMAL,2
Lung_Opacity-316,PNG,Lung_Opacity,1
COVID-3019,PNG,COVID,0
Lung_Opacity-2391,PNG,Lung_Opacity,1
Lung_Opacity-458,PNG,Lung_Opacity,1
NORMAL-6696,PNG,NORMAL,2
NORMAL-2105,PNG,NORMAL,2
COVID-1057,PNG,COVID,0
Lung_Opacity-1601,PNG,Lung_Opacity,1
NORMAL-4913,PNG,NORMAL,2
NORMAL-1277,PNG,NORMAL,2
Lung_Opacity-1559,PNG,Lung_Opacity,1
Lung_Opacity-990,PNG,Lung_Opacity,1
NORMAL-7745,PNG,NORMAL,2
Lung_Opacity-5932,PNG,Lung_Opacity,1
NORMAL-8381,PNG,NORMAL,2
Lung_Opacity-3164,PNG,Lung_Opacity,1
NORMAL-7488,PNG,NORMAL,2
NORMAL-10130,PNG,NORMAL,2
NORMAL-5424,PNG,NORMAL,2
COVID-564,PNG,COVID,0
NORMAL-2315,PNG,NORMAL,2
Lung_Opacity-1228,PNG,Lung_Opacity,1
Lung_Opacity-5580,PNG,Lung_Opacity,1
COVID-3430,PNG,COVID,0
COVID-2618,PNG,COVID,0
Lung_Opacity-611,PNG,Lung_Opacity,1
Lung_Opacity-5548,PNG,Lung_Opacity,1
NORMAL-5514,PNG,NORMAL,2
Lung_Opacity-3523,PNG,Lung_Opacity,1
Lung_Opacity-4286,PNG,Lung_Opacity,1
NORMAL-10112,PNG,NORMAL,2
COVID-2042,PNG,COVID,0
NORMAL-9067,PNG,NORMAL,2
Lung_Opacity-1179,PNG,Lung_Opacity,1
NORMAL-9507,PNG,NORMAL,2
NORMAL-2027,PNG,NORMAL,2
NORMAL-672,PNG,NORMAL,2
Lung_Opacity-3923,PNG,Lung_Opacity,1
Lung_Opacity-4647,PNG,Lung_Opacity,1
COVID-2753,PNG,COVID,0
Lung_Opacity-3256,PNG,Lung_Opacity,1
NORMAL-8899,PNG,NORMAL,2
Lung_Opacity-2301,PNG,Lung_Opacity,1
COVID-1289,PNG,COVID,0
Lung_Opacity-664,PNG,Lung_Opacity,1
NORMAL-2180,PNG,NORMAL,2
NORMAL-5042,PNG,NORMAL,2
COVID-2520,PNG,COVID,0
NORMAL-3817,PNG,NORMAL,2
NORMAL-107,PNG,NORMAL,2
COVID-3243,PNG,COVID,0
Lung_Opacity-1717,PNG,Lung_Opacity,1
NORMAL-38,PNG,NORMAL,2
NORMAL-3939,PNG,NORMAL,2
Lung_Opacity-2120,PNG,Lung_Opacity,1
NORMAL-7865,PNG,NORMAL,2
COVID-3044,PNG,COVID,0
COVID-1511,PNG,COVID,0
NORMAL-8007,PNG,NORMAL,2
NORMAL-893,PNG,NORMAL,2
NORMAL-5397,PNG,NORMAL,2
NORMAL-9008,PNG,NORMAL,2
COVID-475,PNG,COVID,0
COVID-1098,PNG,COVID,0
NORMAL-5301,PNG,NORMAL,2
NORMAL-9531,PNG,NORMAL,2
Lung_Opacity-3823,PNG,Lung_Opacity,1
Lung_Opacity-1685,PNG,Lung_Opacity,1
COVID-2116,PNG,COVID,0
COVID-912,PNG,COVID,0
COVID-3508,PNG,COVID,0
Lung_Opacity-3816,PNG,Lung_Opacity,1
Lung_Opacity-5921,PNG,Lung_Opacity,1
Lung_Opacity-678,PNG,Lung_Opacity,1
NORMAL-8627,PNG,NORMAL,2
NORMAL-6232,PNG,NORMAL,2
NORMAL-8338,PNG,NORMAL,2
NORMAL-9809,PNG,NORMAL,2
Lung_Opacity-53,PNG,Lung_Opacity,1
NORMAL-8773,PNG,NORMAL,2
NORMAL-6422,PNG,NORMAL,2
NORMAL-5765,PNG,NORMAL,2
NORMAL-1886,PNG,NORMAL,2
NORMAL-1475,PNG,NORMAL,2
Lung_Opacity-1615,PNG,Lung_Opacity,1
Lung_Opacity-1567,PNG,Lung_Opacity,1
NORMAL-5653,PNG,NORMAL,2
COVID-3157,PNG,COVID,0
NORMAL-10002,PNG,NORMAL,2
NORMAL-1423,PNG,NORMAL,2
NORMAL-2922,PNG,NORMAL,2
COVID-937,PNG,COVID,0
NORMAL-10027,PNG,NORMAL,2
COVID-1808,PNG,COVID,0
NORMAL-5329,PNG,NORMAL,2
NORMAL-4477,PNG,NORMAL,2
NORMAL-3174,PNG,NORMAL,2
COVID-2120,PNG,COVID,0
Lung_Opacity-553,PNG,Lung_Opacity,1
COVID-3529,PNG,COVID,0
Lung_Opacity-1156,PNG,Lung_Opacity,1
Lung_Opacity-721,PNG,Lung_Opacity,1
Lung_Opacity-4626,PNG,Lung_Opacity,1
NORMAL-3218,PNG,NORMAL,2
Lung_Opacity-3299,PNG,Lung_Opacity,1
NORMAL-7137,PNG,NORMAL,2
COVID-1476,PNG,COVID,0
NORMAL-1116,PNG,NORMAL,2
Lung_Opacity-5355,PNG,Lung_Opacity,1
NORMAL-9505,PNG,NORMAL,2
Lung_Opacity-5397,PNG,Lung_Opacity,1
COVID-745,PNG,COVID,0
NORMAL-1272,PNG,NORMAL,2
NORMAL-1522,PNG,NORMAL,2
Lung_Opacity-1938,PNG,Lung_Opacity,1
NORMAL-7924,PNG,NORMAL,2
NORMAL-9823,PNG,NORMAL,2
COVID-3397,PNG,COVID,0
Lung_Opacity-6004,PNG,Lung_Opacity,1
NORMAL-9508,PNG,NORMAL,2
NORMAL-4976,PNG,NORMAL,2
NORMAL-910,PNG,NORMAL,2
Lung_Opacity-2461,PNG,Lung_Opacity,1
NORMAL-3487,PNG,NORMAL,2
Lung_Opacity-5529,PNG,Lung_Opacity,1
NORMAL-8320,PNG,NORMAL,2
NORMAL-1155,PNG,NORMAL,2
NORMAL-2759,PNG,NORMAL,2
Lung_Opacity-1934,PNG,Lung_Opacity,1
COVID-3335,PNG,COVID,0
NORMAL-9869,PNG,NORMAL,2
NORMAL-4922,PNG,NORMAL,2
Lung_Opacity-3750,PNG,Lung_Opacity,1
Lung_Opacity-4955,PNG,Lung_Opacity,1
Lung_Opacity-3305,PNG,Lung_Opacity,1
Lung_Opacity-2409,PNG,Lung_Opacity,1
Lung_Opacity-5772,PNG,Lung_Opacity,1
NORMAL-9401,PNG,NORMAL,2
NORMAL-9072,PNG,NORMAL,2
COVID-2699,PNG,COVID,0
NORMAL-746,PNG,NORMAL,2
NORMAL-8445,PNG,NORMAL,2
NORMAL-5028,PNG,NORMAL,2
NORMAL-1589,PNG,NORMAL,2
Lung_Opacity-964,PNG,Lung_Opacity,1
NORMAL-3142,PNG,NORMAL,2
NORMAL-2913,PNG,NORMAL,2
COVID-324,PNG,COVID,0
NORMAL-2402,PNG,NORMAL,2
COVID-3493,PNG,COVID,0
NORMAL-1430,PNG,NORMAL,2
NORMAL-3796,PNG,NORMAL,2
Lung_Opacity-2194,PNG,Lung_Opacity,1
COVID-3071,PNG,COVID,0
NORMAL-924,PNG,NORMAL,2
NORMAL-9288,PNG,NORMAL,2
Lung_Opacity-4760,PNG,Lung_Opacity,1
NORMAL-9071,PNG,NORMAL,2
COVID-2642,PNG,COVID,0
COVID-3473,PNG,COVID,0
NORMAL-8388,PNG,NORMAL,2
NORMAL-6705,PNG,NORMAL,2
NORMAL-1367,PNG,NORMAL,2
Lung_Opacity-4319,PNG,Lung_Opacity,1
Lung_Opacity-1961,PNG,Lung_Opacity,1
COVID-844,PNG,COVID,0
Lung_Opacity-1065,PNG,Lung_Opacity,1
COVID-1663,PNG,COVID,0
NORMAL-9923,PNG,NORMAL,2
Lung_Opacity-183,PNG,Lung_Opacity,1
NORMAL-7253,PNG,NORMAL,2
COVID-2146,PNG,COVID,0
Lung_Opacity-23,PNG,Lung_Opacity,1
NORMAL-9718,PNG,NORMAL,2
NORMAL-1352,PNG,NORMAL,2
COVID-3063,PNG,COVID,0
NORMAL-729,PNG,NORMAL,2
Lung_Opacity-2644,PNG,Lung_Opacity,1
NORMAL-3964,PNG,NORMAL,2
NORMAL-7327,PNG,NORMAL,2
NORMAL-77,PNG,NORMAL,2
NORMAL-4768,PNG,NORMAL,2
NORMAL-2261,PNG,NORMAL,2
Lung_Opacity-2211,PNG,Lung_Opacity,1
NORMAL-8559,PNG,NORMAL,2
NORMAL-8169,PNG,NORMAL,2
Lung_Opacity-169,PNG,Lung_Opacity,1
NORMAL-3844,PNG,NORMAL,2
Lung_Opacity-4329,PNG,Lung_Opacity,1
NORMAL-3927,PNG,NORMAL,2
NORMAL-9166,PNG,NORMAL,2
NORMAL-10178,PNG,NORMAL,2
Lung_Opacity-1859,PNG,Lung_Opacity,1
NORMAL-1876,PNG,NORMAL,2
NORMAL-6895,PNG,NORMAL,2
NORMAL-9367,PNG,NORMAL,2
NORMAL-6754,PNG,NORMAL,2
COVID-641,PNG,COVID,0
Lung_Opacity-4039,PNG,Lung_Opacity,1
COVID-3438,PNG,COVID,0
Lung_Opacity-3889,PNG,Lung_Opacity,1
Lung_Opacity-3119,PNG,Lung_Opacity,1
Lung_Opacity-3827,PNG,Lung_Opacity,1
Lung_Opacity-267,PNG,Lung_Opacity,1
Lung_Opacity-525,PNG,Lung_Opacity,1
COVID-3406,PNG,COVID,0
COVID-1912,PNG,COVID,0
NORMAL-2951,PNG,NORMAL,2
COVID-1329,PNG,COVID,0
Lung_Opacity-760,PNG,Lung_Opacity,1
NORMAL-1191,PNG,NORMAL,2
COVID-2947,PNG,COVID,0
NORMAL-2680,PNG,NORMAL,2
Lung_Opacity-3100,PNG,Lung_Opacity,1
NORMAL-6182,PNG,NORMAL,2
NORMAL-9651,PNG,NORMAL,2
NORMAL-9207,PNG,NORMAL,2
Lung_Opacity-5799,PNG,Lung_Opacity,1
NORMAL-8990,PNG,NORMAL,2
NORMAL-3861,PNG,NORMAL,2
Lung_Opacity-5358,PNG,Lung_Opacity,1
NORMAL-3575,PNG,NORMAL,2
COVID-2584,PNG,COVID,0
COVID-2409,PNG,COVID,0
NORMAL-9542,PNG,NORMAL,2
NORMAL-1616,PNG,NORMAL,2
Lung_Opacity-286,PNG,Lung_Opacity,1
Lung_Opacity-2177,PNG,Lung_Opacity,1
NORMAL-636,PNG,NORMAL,2
NORMAL-4047,PNG,NORMAL,2
NORMAL-898,PNG,NORMAL,2
Lung_Opacity-579,PNG,Lung_Opacity,1
COVID-342,PNG,COVID,0
NORMAL-1716,PNG,NORMAL,2
Lung_Opacity-4166,PNG,Lung_Opacity,1
Lung_Opacity-5410,PNG,Lung_Opacity,1
COVID-1115,PNG,COVID,0
COVID-347,PNG,COVID,0
Lung_Opacity-5955,PNG,Lung_Opacity,1
NORMAL-1773,PNG,NORMAL,2
COVID-35,PNG,COVID,0
NORMAL-8228,PNG,NORMAL,2
NORMAL-6648,PNG,NORMAL,2
NORMAL-579,PNG,NORMAL,2
NORMAL-218,PNG,NORMAL,2
NORMAL-9095,PNG,NORMAL,2
NORMAL-4010,PNG,NORMAL,2
COVID-1505,PNG,COVID,0
Lung_Opacity-106,PNG,Lung_Opacity,1
Lung_Opacity-4193,PNG,Lung_Opacity,1
NORMAL-33,PNG,NORMAL,2
COVID-1273,PNG,COVID,0
Lung_Opacity-2603,PNG,Lung_Opacity,1
Lung_Opacity-550,PNG,Lung_Opacity,1
Lung_Opacity-486,PNG,Lung_Opacity,1
NORMAL-2496,PNG,NORMAL,2
Lung_Opacity-4585,PNG,Lung_Opacity,1
Lung_Opacity-5774,PNG,Lung_Opacity,1
COVID-650,PNG,COVID,0
COVID-439,PNG,COVID,0
NORMAL-1840,PNG,NORMAL,2
Lung_Opacity-2101,PNG,Lung_Opacity,1
Lung_Opacity-3070,PNG,Lung_Opacity,1
NORMAL-6906,PNG,NORMAL,2
Viral Pneumonia-101,PNG,Viral Pneumonia,3
NORMAL-2987,PNG,NORMAL,2
Lung_Opacity-2472,PNG,Lung_Opacity,1
NORMAL-4950,PNG,NORMAL,2
Lung_Opacity-2877,PNG,Lung_Opacity,1
NORMAL-3878,PNG,NORMAL,2
COVID-2936,PNG,COVID,0
Lung_Opacity-3276,PNG,Lung_Opacity,1
Lung_Opacity-5354,PNG,Lung_Opacity,1
NORMAL-1805,PNG,NORMAL,2
Lung_Opacity-5341,PNG,Lung_Opacity,1
Lung_Opacity-5260,PNG,Lung_Opacity,1
NORMAL-4521,PNG,NORMAL,2
NORMAL-2451,PNG,NORMAL,2
NORMAL-9147,PNG,NORMAL,2
NORMAL-7860,PNG,NORMAL,2
NORMAL-5883,PNG,NORMAL,2
Lung_Opacity-4929,PNG,Lung_Opacity,1
COVID-1625,PNG,COVID,0
Lung_Opacity-4499,PNG,Lung_Opacity,1
NORMAL-6849,PNG,NORMAL,2
Lung_Opacity-4109,PNG,Lung_Opacity,1
NORMAL-3016,PNG,NORMAL,2
NORMAL-3732,PNG,NORMAL,2
COVID-1394,PNG,COVID,0
NORMAL-2712,PNG,NORMAL,2
Lung_Opacity-2891,PNG,Lung_Opacity,1
NORMAL-5299,PNG,NORMAL,2
NORMAL-4102,PNG,NORMAL,2
NORMAL-9661,PNG,NORMAL,2
Lung_Opacity-3080,PNG,Lung_Opacity,1
Lung_Opacity-3927,PNG,Lung_Opacity,1
Lung_Opacity-1404,PNG,Lung_Opacity,1
Lung_Opacity-95,PNG,Lung_Opacity,1
NORMAL-1332,PNG,NORMAL,2
Lung_Opacity-3641,PNG,Lung_Opacity,1
Lung_Opacity-4676,PNG,Lung_Opacity,1
Lung_Opacity-272,PNG,Lung_Opacity,1
NORMAL-1686,PNG,NORMAL,2
Lung_Opacity-211,PNG,Lung_Opacity,1
COVID-3352,PNG,COVID,0
COVID-1339,PNG,COVID,0
NORMAL-1410,PNG,NORMAL,2
NORMAL-3831,PNG,NORMAL,2
Lung_Opacity-4266,PNG,Lung_Opacity,1
NORMAL-2338,PNG,NORMAL,2
NORMAL-2863,PNG,NORMAL,2
Lung_Opacity-2691,PNG,Lung_Opacity,1
Lung_Opacity-1209,PNG,Lung_Opacity,1
COVID-1699,PNG,COVID,0
Lung_Opacity-1376,PNG,Lung_Opacity,1
Lung_Opacity-827,PNG,Lung_Opacity,1
Lung_Opacity-5170,PNG,Lung_Opacity,1
Lung_Opacity-5387,PNG,Lung_Opacity,1
COVID-2324,PNG,COVID,0
Lung_Opacity-3045,PNG,Lung_Opacity,1
NORMAL-4417,PNG,NORMAL,2
NORMAL-6013,PNG,NORMAL,2
NORMAL-3913,PNG,NORMAL,2
Lung_Opacity-1742,PNG,Lung_Opacity,1
NORMAL-6798,PNG,NORMAL,2
COVID-2256,PNG,COVID,0
NORMAL-4392,PNG,NORMAL,2
Lung_Opacity-3411,PNG,Lung_Opacity,1
COVID-3129,PNG,COVID,0
Lung_Opacity-2868,PNG,Lung_Opacity,1
NORMAL-3905,PNG,NORMAL,2
Lung_Opacity-3304,PNG,Lung_Opacity,1
COVID-1356,PNG,COVID,0
NORMAL-1397,PNG,NORMAL,2
NORMAL-1528,PNG,NORMAL,2
COVID-2054,PNG,COVID,0
Lung_Opacity-2268,PNG,Lung_Opacity,1
Viral Pneumonia-1258,PNG,Viral Pneumonia,3
NORMAL-4131,PNG,NORMAL,2
NORMAL-3376,PNG,NORMAL,2
NORMAL-3162,PNG,NORMAL,2
NORMAL-852,PNG,NORMAL,2
NORMAL-1532,PNG,NORMAL,2
COVID-539,PNG,COVID,0
Lung_Opacity-1863,PNG,Lung_Opacity,1
Lung_Opacity-5586,PNG,Lung_Opacity,1
Lung_Opacity-4494,PNG,Lung_Opacity,1
NORMAL-3590,PNG,NORMAL,2
NORMAL-374,PNG,NORMAL,2
Lung_Opacity-5779,PNG,Lung_Opacity,1
COVID-1581,PNG,COVID,0
NORMAL-8908,PNG,NORMAL,2
Lung_Opacity-1586,PNG,Lung_Opacity,1
COVID-2266,PNG,COVID,0
Lung_Opacity-5457,PNG,Lung_Opacity,1
Lung_Opacity-5267,PNG,Lung_Opacity,1
COVID-1494,PNG,COVID,0
NORMAL-6965,PNG,NORMAL,2
COVID-1969,PNG,COVID,0
Viral Pneumonia-160,PNG,Viral Pneumonia,3
COVID-2169,PNG,COVID,0
NORMAL-9521,PNG,NORMAL,2
NORMAL-3032,PNG,NORMAL,2
NORMAL-4393,PNG,NORMAL,2
NORMAL-7037,PNG,NORMAL,2
NORMAL-1492,PNG,NORMAL,2
NORMAL-3359,PNG,NORMAL,2
Viral Pneumonia-645,PNG,Viral Pneumonia,3
COVID-1806,PNG,COVID,0
NORMAL-6991,PNG,NORMAL,2
Viral Pneumonia-720,PNG,Viral Pneumonia,3
Lung_Opacity-4118,PNG,Lung_Opacity,1
NORMAL-5625,PNG,NORMAL,2
COVID-291,PNG,COVID,0
Lung_Opacity-1579,PNG,Lung_Opacity,1
Lung_Opacity-3576,PNG,Lung_Opacity,1
Lung_Opacity-835,PNG,Lung_Opacity,1
NORMAL-6771,PNG,NORMAL,2
Viral Pneumonia-478,PNG,Viral Pneumonia,3
NORMAL-9347,PNG,NORMAL,2
NORMAL-4783,PNG,NORMAL,2
Viral Pneumonia-997,PNG,Viral Pneumonia,3
NORMAL-3469,PNG,NORMAL,2
NORMAL-6036,PNG,NORMAL,2
Lung_Opacity-3563,PNG,Lung_Opacity,1
Lung_Opacity-5823,PNG,Lung_Opacity,1
Viral Pneumonia-1095,PNG,Viral Pneumonia,3
NORMAL-724,PNG,NORMAL,2
Lung_Opacity-3336,PNG,Lung_Opacity,1
COVID-1093,PNG,COVID,0
NORMAL-5215,PNG,NORMAL,2
Lung_Opacity-2318,PNG,Lung_Opacity,1
NORMAL-4099,PNG,NORMAL,2
Lung_Opacity-5587,PNG,Lung_Opacity,1
NORMAL-10136,PNG,NORMAL,2
Lung_Opacity-5877,PNG,Lung_Opacity,1
NORMAL-2511,PNG,NORMAL,2
NORMAL-1161,PNG,NORMAL,2
Lung_Opacity-179,PNG,Lung_Opacity,1
Lung_Opacity-4599,PNG,Lung_Opacity,1
Lung_Opacity-4845,PNG,Lung_Opacity,1
Viral Pneumonia-17,PNG,Viral Pneumonia,3
NORMAL-9249,PNG,NORMAL,2
Lung_Opacity-1362,PNG,Lung_Opacity,1
Lung_Opacity-1461,PNG,Lung_Opacity,1
COVID-485,PNG,COVID,0
NORMAL-6856,PNG,NORMAL,2
NORMAL-2590,PNG,NORMAL,2
NORMAL-9848,PNG,NORMAL,2
