filename,format,folder,labels
Normal-415,PNG,Normal,2
Normal-8480,PNG,Normal,2
Normal-8905,PNG,Normal,2
Normal-8897,PNG,Normal,2
Normal-3052,PNG,Normal,2
Normal-10032,PNG,Normal,2
Normal-580,PNG,Normal,2
Normal-3926,PNG,Normal,2
Normal-4841,PNG,Normal,2
Normal-4224,PNG,Normal,2
Normal-7852,PNG,Normal,2
Normal-4708,PNG,Normal,2
Normal-6958,PNG,Normal,2
Normal-7844,PNG,Normal,2
Normal-1567,PNG,Normal,2
Normal-5257,PNG,Normal,2
Normal-3915,PNG,Normal,2
Normal-9382,PNG,Normal,2
Normal-6162,PNG,Normal,2
Normal-4055,PNG,Normal,2
Normal-7475,PNG,Normal,2
Normal-5333,PNG,Normal,2
Normal-5917,PNG,Normal,2
Normal-6588,PNG,Normal,2
Normal-8748,PNG,Normal,2
Normal-632,PNG,Normal,2
Normal-7227,PNG,Normal,2
Normal-2939,PNG,Normal,2
Normal-1676,PNG,Normal,2
Normal-651,PNG,Normal,2
Normal-631,PNG,Normal,2
Normal-2690,PNG,Normal,2
Normal-2631,PNG,Normal,2
Normal-7260,PNG,Normal,2
Normal-6999,PNG,Normal,2
Normal-3715,PNG,Normal,2
Normal-943,PNG,Normal,2
Normal-7586,PNG,Normal,2
Normal-10036,PNG,Normal,2
Normal-275,PNG,Normal,2
Normal-9770,PNG,Normal,2
Normal-1648,PNG,Normal,2
Normal-8649,PNG,Normal,2
Normal-9891,PNG,Normal,2
Normal-2632,PNG,Normal,2
Normal-5014,PNG,Normal,2
Normal-7394,PNG,Normal,2
Normal-1110,PNG,Normal,2
Normal-3480,PNG,Normal,2
Normal-7489,PNG,Normal,2
Normal-9925,PNG,Normal,2
Normal-8602,PNG,Normal,2
Normal-550,PNG,Normal,2
Normal-5084,PNG,Normal,2
Normal-5625,PNG,Normal,2
Normal-1489,PNG,Normal,2
Normal-6036,PNG,Normal,2
Normal-1048,PNG,Normal,2
Normal-119,PNG,Normal,2
Normal-948,PNG,Normal,2
Normal-2953,PNG,Normal,2
Normal-2077,PNG,Normal,2
Normal-6485,PNG,Normal,2
Normal-7634,PNG,Normal,2
Normal-5189,PNG,Normal,2
Normal-4067,PNG,Normal,2
Normal-3468,PNG,Normal,2
Normal-7728,PNG,Normal,2
Normal-10062,PNG,Normal,2
Normal-1896,PNG,Normal,2
Normal-2446,PNG,Normal,2
Normal-5824,PNG,Normal,2
Normal-2345,PNG,Normal,2
Normal-5641,PNG,Normal,2
Normal-349,PNG,Normal,2
Normal-7452,PNG,Normal,2
Normal-9588,PNG,Normal,2
Normal-5151,PNG,Normal,2
Viral Pneumonia-984,PNG,Viral Pneumonia,3
Viral Pneumonia-1154,PNG,Viral Pneumonia,3
Viral Pneumonia-892,PNG,Viral Pneumonia,3
Viral Pneumonia-575,PNG,Viral Pneumonia,3
Viral Pneumonia-224,PNG,Viral Pneumonia,3
Viral Pneumonia-309,PNG,Viral Pneumonia,3
Viral Pneumonia-744,PNG,Viral Pneumonia,3
Viral Pneumonia-463,PNG,Viral Pneumonia,3
Viral Pneumonia-66,PNG,Viral Pneumonia,3
Viral Pneumonia-601,PNG,Viral Pneumonia,3
Viral Pneumonia-1096,PNG,Viral Pneumonia,3
Viral Pneumonia-365,PNG,Viral Pneumonia,3
Viral Pneumonia-1213,PNG,Viral Pneumonia,3
Viral Pneumonia-787,PNG,Viral Pneumonia,3
Viral Pneumonia-1006,PNG,Viral Pneumonia,3
Viral Pneumonia-1216,PNG,Viral Pneumonia,3
Viral Pneumonia-762,PNG,Viral Pneumonia,3
Viral Pneumonia-1049,PNG,Viral Pneumonia,3
Viral Pneumonia-1070,PNG,Viral Pneumonia,3
Viral Pneumonia-707,PNG,Viral Pneumonia,3
Viral Pneumonia-234,PNG,Viral Pneumonia,3
Viral Pneumonia-63,PNG,Viral Pneumonia,3
Viral Pneumonia-1284,PNG,Viral Pneumonia,3
Viral Pneumonia-1035,PNG,Viral Pneumonia,3
Viral Pneumonia-274,PNG,Viral Pneumonia,3
Viral Pneumonia-715,PNG,Viral Pneumonia,3
Viral Pneumonia-1277,PNG,Viral Pneumonia,3
Viral Pneumonia-672,PNG,Viral Pneumonia,3
Viral Pneumonia-107,PNG,Viral Pneumonia,3
Viral Pneumonia-38,PNG,Viral Pneumonia,3
Viral Pneumonia-893,PNG,Viral Pneumonia,3
Viral Pneumonia-1116,PNG,Viral Pneumonia,3
Viral Pneumonia-1272,PNG,Viral Pneumonia,3
Viral Pneumonia-910,PNG,Viral Pneumonia,3
Viral Pneumonia-1155,PNG,Viral Pneumonia,3
Viral Pneumonia-746,PNG,Viral Pneumonia,3
Viral Pneumonia-924,PNG,Viral Pneumonia,3
Viral Pneumonia-729,PNG,Viral Pneumonia,3
Viral Pneumonia-77,PNG,Viral Pneumonia,3
Viral Pneumonia-1191,PNG,Viral Pneumonia,3
Viral Pneumonia-636,PNG,Viral Pneumonia,3
Viral Pneumonia-898,PNG,Viral Pneumonia,3
Viral Pneumonia-579,PNG,Viral Pneumonia,3
Viral Pneumonia-218,PNG,Viral Pneumonia,3
Viral Pneumonia-33,PNG,Viral Pneumonia,3
Viral Pneumonia-1332,PNG,Viral Pneumonia,3
Viral Pneumonia-852,PNG,Viral Pneumonia,3
Viral Pneumonia-374,PNG,Viral Pneumonia,3
Viral Pneumonia-724,PNG,Viral Pneumonia,3
Viral Pneumonia-1161,PNG,Viral Pneumonia,3
Viral Pneumonia-447,PNG,Viral Pneumonia,3
Viral Pneumonia-635,PNG,Viral Pneumonia,3
Viral Pneumonia-383,PNG,Viral Pneumonia,3
Viral Pneumonia-422,PNG,Viral Pneumonia,3
Viral Pneumonia-1142,PNG,Viral Pneumonia,3
Viral Pneumonia-1138,PNG,Viral Pneumonia,3
Viral Pneumonia-1004,PNG,Viral Pneumonia,3
Viral Pneumonia-805,PNG,Viral Pneumonia,3
Viral Pneumonia-343,PNG,Viral Pneumonia,3
Viral Pneumonia-948,PNG,Viral Pneumonia,3
Viral Pneumonia-981,PNG,Viral Pneumonia,3
Viral Pneumonia-1153,PNG,Viral Pneumonia,3
Viral Pneumonia-511,PNG,Viral Pneumonia,3
Viral Pneumonia-442,PNG,Viral Pneumonia,3
Viral Pneumonia-1180,PNG,Viral Pneumonia,3
Viral Pneumonia-907,PNG,Viral Pneumonia,3
Viral Pneumonia-662,PNG,Viral Pneumonia,3
Viral Pneumonia-243,PNG,Viral Pneumonia,3
Viral Pneumonia-296,PNG,Viral Pneumonia,3
Viral Pneumonia-880,PNG,Viral Pneumonia,3
Viral Pneumonia-18,PNG,Viral Pneumonia,3
Viral Pneumonia-771,PNG,Viral Pneumonia,3
Viral Pneumonia-448,PNG,Viral Pneumonia,3
Viral Pneumonia-942,PNG,Viral Pneumonia,3
Viral Pneumonia-335,PNG,Viral Pneumonia,3
Viral Pneumonia-118,PNG,Viral Pneumonia,3
Viral Pneumonia-204,PNG,Viral Pneumonia,3
Viral Pneumonia-639,PNG,Viral Pneumonia,3
Viral Pneumonia-245,PNG,Viral Pneumonia,3
Viral Pneumonia-1207,PNG,Viral Pneumonia,3
Viral Pneumonia-159,PNG,Viral Pneumonia,3
Viral Pneumonia-1260,PNG,Viral Pneumonia,3
Viral Pneumonia-703,PNG,Viral Pneumonia,3
Viral Pneumonia-188,PNG,Viral Pneumonia,3
Viral Pneumonia-589,PNG,Viral Pneumonia,3
Viral Pneumonia-453,PNG,Viral Pneumonia,3
Viral Pneumonia-685,PNG,Viral Pneumonia,3
Viral Pneumonia-407,PNG,Viral Pneumonia,3
Viral Pneumonia-760,PNG,Viral Pneumonia,3
Viral Pneumonia-588,PNG,Viral Pneumonia,3
Viral Pneumonia-1030,PNG,Viral Pneumonia,3
Viral Pneumonia-160,PNG,Viral Pneumonia,3
Viral Pneumonia-354,PNG,Viral Pneumonia,3
Viral Pneumonia-565,PNG,Viral Pneumonia,3
Viral Pneumonia-567,PNG,Viral Pneumonia,3
Viral Pneumonia-490,PNG,Viral Pneumonia,3
Viral Pneumonia-44,PNG,Viral Pneumonia,3
Viral Pneumonia-1078,PNG,Viral Pneumonia,3
Viral Pneumonia-627,PNG,Viral Pneumonia,3
Viral Pneumonia-501,PNG,Viral Pneumonia,3
Lung_Opacity-5201,PNG,Lung_Opacity,1
Lung_Opacity-3052,PNG,Lung_Opacity,1
Lung_Opacity-4765,PNG,Lung_Opacity,1
Lung_Opacity-1662,PNG,Lung_Opacity,1
Lung_Opacity-3404,PNG,Lung_Opacity,1
Lung_Opacity-1667,PNG,Lung_Opacity,1
Lung_Opacity-5912,PNG,Lung_Opacity,1
Lung_Opacity-2380,PNG,Lung_Opacity,1
Lung_Opacity-3202,PNG,Lung_Opacity,1
Lung_Opacity-5502,PNG,Lung_Opacity,1
Lung_Opacity-959,PNG,Lung_Opacity,1
Lung_Opacity-5322,PNG,Lung_Opacity,1
Lung_Opacity-444,PNG,Lung_Opacity,1
Lung_Opacity-5391,PNG,Lung_Opacity,1
Lung_Opacity-5439,PNG,Lung_Opacity,1
Lung_Opacity-4419,PNG,Lung_Opacity,1
Lung_Opacity-582,PNG,Lung_Opacity,1
Lung_Opacity-1365,PNG,Lung_Opacity,1
Lung_Opacity-2355,PNG,Lung_Opacity,1
Lung_Opacity-1024,PNG,Lung_Opacity,1
Lung_Opacity-5700,PNG,Lung_Opacity,1
Lung_Opacity-5184,PNG,Lung_Opacity,1
Lung_Opacity-1550,PNG,Lung_Opacity,1
Lung_Opacity-1159,PNG,Lung_Opacity,1
Lung_Opacity-1408,PNG,Lung_Opacity,1
Lung_Opacity-4578,PNG,Lung_Opacity,1
Lung_Opacity-5751,PNG,Lung_Opacity,1
Lung_Opacity-1893,PNG,Lung_Opacity,1
Lung_Opacity-2550,PNG,Lung_Opacity,1
Lung_Opacity-5276,PNG,Lung_Opacity,1
Lung_Opacity-3173,PNG,Lung_Opacity,1
Lung_Opacity-3864,PNG,Lung_Opacity,1
Lung_Opacity-910,PNG,Lung_Opacity,1
Lung_Opacity-1444,PNG,Lung_Opacity,1
Lung_Opacity-1152,PNG,Lung_Opacity,1
Lung_Opacity-637,PNG,Lung_Opacity,1
Lung_Opacity-422,PNG,Lung_Opacity,1
Lung_Opacity-874,PNG,Lung_Opacity,1
Lung_Opacity-1583,PNG,Lung_Opacity,1
Lung_Opacity-2238,PNG,Lung_Opacity,1
Lung_Opacity-1899,PNG,Lung_Opacity,1
Lung_Opacity-3819,PNG,Lung_Opacity,1
Lung_Opacity-1317,PNG,Lung_Opacity,1
Lung_Opacity-3217,PNG,Lung_Opacity,1
Lung_Opacity-4138,PNG,Lung_Opacity,1
Lung_Opacity-3083,PNG,Lung_Opacity,1
Lung_Opacity-4958,PNG,Lung_Opacity,1
Lung_Opacity-3741,PNG,Lung_Opacity,1
Lung_Opacity-2325,PNG,Lung_Opacity,1
Lung_Opacity-1942,PNG,Lung_Opacity,1
Lung_Opacity-4639,PNG,Lung_Opacity,1
Lung_Opacity-481,PNG,Lung_Opacity,1
Lung_Opacity-2844,PNG,Lung_Opacity,1
Lung_Opacity-4096,PNG,Lung_Opacity,1
Lung_Opacity-3661,PNG,Lung_Opacity,1
Lung_Opacity-5455,PNG,Lung_Opacity,1
Lung_Opacity-3848,PNG,Lung_Opacity,1
Lung_Opacity-807,PNG,Lung_Opacity,1
Lung_Opacity-5469,PNG,Lung_Opacity,1
Lung_Opacity-5443,PNG,Lung_Opacity,1
Lung_Opacity-1415,PNG,Lung_Opacity,1
Lung_Opacity-290,PNG,Lung_Opacity,1
Lung_Opacity-4105,PNG,Lung_Opacity,1
Lung_Opacity-3477,PNG,Lung_Opacity,1
Lung_Opacity-938,PNG,Lung_Opacity,1
Lung_Opacity-1731,PNG,Lung_Opacity,1
Lung_Opacity-1746,PNG,Lung_Opacity,1
Lung_Opacity-812,PNG,Lung_Opacity,1
Lung_Opacity-814,PNG,Lung_Opacity,1
Lung_Opacity-159,PNG,Lung_Opacity,1
Lung_Opacity-1676,PNG,Lung_Opacity,1
Lung_Opacity-606,PNG,Lung_Opacity,1
Lung_Opacity-358,PNG,Lung_Opacity,1
Lung_Opacity-2245,PNG,Lung_Opacity,1
Lung_Opacity-5970,PNG,Lung_Opacity,1
Lung_Opacity-4520,PNG,Lung_Opacity,1
Lung_Opacity-1333,PNG,Lung_Opacity,1
Lung_Opacity-1510,PNG,Lung_Opacity,1
Lung_Opacity-2102,PNG,Lung_Opacity,1
Lung_Opacity-3947,PNG,Lung_Opacity,1
Lung_Opacity-5952,PNG,Lung_Opacity,1
Lung_Opacity-483,PNG,Lung_Opacity,1
Lung_Opacity-3886,PNG,Lung_Opacity,1
Lung_Opacity-4538,PNG,Lung_Opacity,1
Lung_Opacity-4589,PNG,Lung_Opacity,1
Lung_Opacity-63,PNG,Lung_Opacity,1
Lung_Opacity-2066,PNG,Lung_Opacity,1
Lung_Opacity-4347,PNG,Lung_Opacity,1
Lung_Opacity-4239,PNG,Lung_Opacity,1
Lung_Opacity-4493,PNG,Lung_Opacity,1
Lung_Opacity-977,PNG,Lung_Opacity,1
Lung_Opacity-3546,PNG,Lung_Opacity,1
Lung_Opacity-4282,PNG,Lung_Opacity,1
Lung_Opacity-2645,PNG,Lung_Opacity,1
Lung_Opacity-4527,PNG,Lung_Opacity,1
Lung_Opacity-974,PNG,Lung_Opacity,1
Lung_Opacity-515,PNG,Lung_Opacity,1
Lung_Opacity-3212,PNG,Lung_Opacity,1
Lung_Opacity-2706,PNG,Lung_Opacity,1
Lung_Opacity-2440,PNG,Lung_Opacity,1
